name,price,first_name,last_name,above_100
Caitlin Murphy,267.3096987,Caitlin,Murphy,True
Andrea Perkins,5.265818762,Andrea,Perkins,False
David Herrera,255.0625337,David,Herrera,True
Timothy Dickerson,54.3216059,Timothy,Dickerson,False
Karen Sanchez,165.4245826,Karen,Sanchez,True
Joseph Flores,254.9324502,Joseph,Flores,True
Henry Williams,75.21829743,Henry,Williams,False
Roberto Valdez,9.642441657,Roberto,Valdez,False
Christine Hayes,168.5212234,Christine,Hayes,True
Rebecca Johnson,178.3574168,Rebecca,Johnson,True
Barbara Johnson,277.4359637,Barbara,Johnson,True
Angela Morgan,127.7032016,Angela,Morgan,True
Michael Marshall,241.7739857,Michael,Marshall,True
James Wolfe,298.3561942,James,Wolfe,True
Shaun Thompson,293.5360311,Shaun,Thompson,True
Christopher Ramirez,105.7068733,Christopher,Ramirez,True
Julie Anderson,164.3018661,Julie,Anderson,True
Jacob Anthony,59.39265938,Jacob,Anthony,False
Earl Hahn,177.4867155,Earl,Hahn,True
Rachel Russell,72.99114391,Rachel,Russell,False
Autumn Pace,173.4469757,Autumn,Pace,True
Katherine Allen,178.5870442,Katherine,Allen,True
Amber Warner,136.9561467,Amber,Warner,True
Bryan Brown,161.9575906,Bryan,Brown,True
Richard Espinoza,92.20418593,Richard,Espinoza,False
Shannon Anderson,22.32744951,Shannon,Anderson,False
Donna Brown,79.77215275,Donna,Brown,False
Bonnie Roberts,130.1003936,Bonnie,Roberts,True
Tony Smith,254.6397941,Tony,Smith,True
John Collier,214.6420089,John,Collier,True
Victoria Carson,102.7485775,Victoria,Carson,True
Robert Barnett,176.3221381,Robert,Barnett,True
Nicholas Thomas,9.484480781,Nicholas,Thomas,False
Christine Armstrong,142.1465946,Christine,Armstrong,True
Tanya Oliver,286.9973042,Tanya,Oliver,True
Brandi Beck,92.52948481,Brandi,Beck,False
Charles Jacobs,284.1336681,Charles,Jacobs,True
Kathryn Phillips,39.5869983,Kathryn,Phillips,False
Samantha Smith,36.46258124,Samantha,Smith,False
Jon Washington,9.489791101,Jon,Washington,False
Joshua Anderson,197.5627742,Joshua,Anderson,True
Audrey Hayes,232.5433017,Audrey,Hayes,True
Courtney Joseph,172.7269564,Courtney,Joseph,True
Anthony Sanders,126.5161007,Anthony,Sanders,True
Bianca Cook,274.3294037,Bianca,Cook,True
Maria Marshall,68.10882134,Maria,Marshall,False
Tamara Evans,107.5612138,Tamara,Evans,True
Robert Miranda,263.0977404,Robert,Miranda,True
Katherine Perez,129.5270021,Katherine,Perez,True
Chelsea Lawrence DVM,71.6038974,Chelsea,Lawrence DVM,False
Thomas Martinez,85.24919003,Thomas,Martinez,False
Dawn Serrano,166.2165092,Dawn,Serrano,True
Brandy Sanders,252.0397379,Brandy,Sanders,True
Kathryn Hernandez,170.1478032,Kathryn,Hernandez,True
Jacob Jones,168.7438319,Jacob,Jones,True
Heather Marquez,286.3515823,Heather,Marquez,True
Jessica Young,35.08443351,Jessica,Young,False
Stephanie Cunningham,215.4501966,Stephanie,Cunningham,True
Nicolas Jackson,131.8493872,Nicolas,Jackson,True
Amanda Oneill,164.666159,Amanda,Oneill,True
Jessica Graham,178.1153781,Jessica,Graham,True
Shelby Woods,272.8810311,Shelby,Woods,True
Adam Gutierrez,72.47623904,Adam,Gutierrez,False
James Hill,93.98502761,James,Hill,False
Elizabeth Sawyer,175.1344131,Elizabeth,Sawyer,True
Brian Harris,65.82287283,Brian,Harris,False
Michael Hughes,221.8351135,Michael,Hughes,True
Ariel Frederick,220.3656963,Ariel,Frederick,True
John Williams,231.2692464,John,Williams,True
Bryan Long,173.7848468,Bryan,Long,True
Evan Perez,123.0594889,Evan,Perez,True
Martin Palmer,165.0097824,Martin,Palmer,True
William Oneal,231.3589789,William,Oneal,True
Amanda Garcia,121.15911,Amanda,Garcia,True
Jorge Powell,221.4280843,Jorge,Powell,True
Michael Gomez,43.91299342,Michael,Gomez,False
Laura Johnson,127.6469237,Laura,Johnson,True
Jorge Potts,234.4837052,Jorge,Potts,True
Brian Stanley,230.6372479,Brian,Stanley,True
Christian Brown,178.0810354,Christian,Brown,True
Randy Sanchez,86.21746038,Randy,Sanchez,False
Daniel Hughes,104.4116543,Daniel,Hughes,True
Bethany Tate,29.99699612,Bethany,Tate,False
Christopher Rodriguez,189.5192356,Christopher,Rodriguez,True
Robert Gilbert,25.20291359,Robert,Gilbert,False
Amanda Moore,179.2834922,Amanda,Moore,True
Lauren Hall,176.7655504,Lauren,Hall,True
Melissa Huber,124.8777591,Melissa,Huber,True
Christina Patterson,110.4339193,Christina,Patterson,True
Jennifer Lutz,64.54963918,Jennifer,Lutz,False
Michelle Stevens,131.3952481,Michelle,Stevens,True
Ronald Hernandez,270.7863687,Ronald,Hernandez,True
Maria Mcintyre,149.017414,Maria,Mcintyre,True
Alicia King,231.7721009,Alicia,King,True
Melissa Meyer,140.881457,Melissa,Meyer,True
Cameron Mathis,147.065387,Cameron,Mathis,True
Stephanie Roberts,164.7075238,Stephanie,Roberts,True
Norman Johnson,9.433021442,Norman,Johnson,False
Samuel Duke,165.8695089,Samuel,Duke,True
Lisa Kent,151.2140326,Lisa,Kent,True
Geoffrey White,167.7361784,Geoffrey,White,True
Randy Bass,9.188433868,Randy,Bass,False
Gabriela Carlson,162.0938685,Gabriela,Carlson,True
Jeremy Lawrence,37.2413509,Jeremy,Lawrence,False
Calvin Daugherty,130.0551104,Calvin,Daugherty,True
Roger Greer,219.0427083,Roger,Greer,True
Samuel Mason,213.630559,Samuel,Mason,True
Margaret David,62.7958581,Margaret,David,False
Ashley Johnson,45.3852887,Ashley,Johnson,False
Cheryl Monroe,17.02021733,Cheryl,Monroe,False
Ronald Ferguson,202.9682616,Ronald,Ferguson,True
Carl Robinson,113.3157268,Carl,Robinson,True
Matthew Martinez,232.7520252,Matthew,Martinez,True
Daniel Walker,108.5419289,Daniel,Walker,True
Paul Frazier,103.9807042,Paul,Frazier,True
Benjamin Salinas,192.4265806,Benjamin,Salinas,True
Steven Hill,22.65354581,Steven,Hill,False
Brandon Nolan,13.5812339,Brandon,Nolan,False
Steve Garcia,114.5641057,Steve,Garcia,True
Robert Kim,40.20145996,Robert,Kim,False
Harold Ramos,174.6466694,Harold,Ramos,True
Andrew Klein,288.5279752,Andrew,Klein,True
Erica White,282.8351921,Erica,White,True
Johnathan Scott,225.7270292,Johnathan,Scott,True
Renee Vincent,114.130569,Renee,Vincent,True
Charles Jones,50.50838506,Charles,Jones,False
Andrew Foster,273.6255243,Andrew,Foster,True
Eric Thomas,162.0099329,Eric,Thomas,True
Daniel Potter,188.2687316,Daniel,Potter,True
Pamela Mann,273.7242623,Pamela,Mann,True
Ryan Mcclain,68.33349439,Ryan,Mcclain,False
Rachel Walker,282.3523019,Rachel,Walker,True
Roberta Lowe,290.2607521,Roberta,Lowe,True
Deborah Foster,28.93794259,Deborah,Foster,False
Craig Harvey,166.7541903,Craig,Harvey,True
Randy Copeland,1.40811988,Randy,Copeland,False
Michael Allison,148.1814214,Michael,Allison,True
Cristina Smith,215.9030047,Cristina,Smith,True
Tyler Tyler,163.2718522,Tyler,Tyler,True
Roy Jenkins,36.67990222,Roy,Jenkins,False
Kimberly Mitchell,281.0649073,Kimberly,Mitchell,True
Ray Koch,12.39980771,Ray,Koch,False
Kelly Andrews,209.921327,Kelly,Andrews,True
Robin Conner,275.8113851,Robin,Conner,True
Brandon Vargas,39.58040115,Brandon,Vargas,False
Jessica Ball,148.8705378,Jessica,Ball,True
John Cole,263.7398907,John,Cole,True
Chloe Cox,213.8996139,Chloe,Cox,True
Lance Anderson,160.2512887,Lance,Anderson,True
Samantha Cole,159.0685359,Samantha,Cole,True
Mark Rogers,88.66922081,Mark,Rogers,False
Laurie Flores,237.545314,Laurie,Flores,True
Caroline Robles,181.5710296,Caroline,Robles,True
Samantha Zuniga,148.8630463,Samantha,Zuniga,True
Brandon Burns,269.3971414,Brandon,Burns,True
Samantha Brooks,21.67250507,Samantha,Brooks,False
Elijah Ho,45.36640618,Elijah,Ho,False
Jennifer Simmons,2.259310271,Jennifer,Simmons,False
Kendra Haas,235.9539596,Kendra,Haas,True
Miranda Williams,50.51989651,Miranda,Williams,False
Eric Burke,169.8579861,Eric,Burke,True
Nancy Wood,57.42886651,Nancy,Wood,False
Alexander Sanchez,148.6008465,Alexander,Sanchez,True
Dakota Cox,58.84226789,Dakota,Cox,False
Darren Montes,237.4494064,Darren,Montes,True
Ricardo Davies,204.3448213,Ricardo,Davies,True
Brittany Thompson,157.5015804,Brittany,Thompson,True
Robert Johnson,131.154271,Robert,Johnson,True
Christopher Morris,261.380788,Christopher,Morris,True
Kelly Wright,167.6344509,Kelly,Wright,True
Jose Carter,133.5540112,Jose,Carter,True
Beth Cross,231.3893948,Beth,Cross,True
Christopher Carpenter,111.0442137,Christopher,Carpenter,True
Kristina Jackson,139.0648125,Kristina,Jackson,True
Brianna Davis,14.35079183,Brianna,Davis,False
Elizabeth Williams,120.1379082,Elizabeth,Williams,True
Joel Evans MD,221.1076735,Joel,Evans MD,True
Rebecca Valencia,158.0363706,Rebecca,Valencia,True
Daniel Baker,293.5413349,Daniel,Baker,True
Christopher Nash,136.3252174,Christopher,Nash,True
Robert Thornton,125.4436701,Robert,Thornton,True
Diane Barron,97.48860357,Diane,Barron,False
Jacob Crawford,218.0158148,Jacob,Crawford,True
Adam Bowen,23.16719963,Adam,Bowen,False
Robert Davenport,186.4151337,Robert,Davenport,True
Elizabeth Alexander,274.7899242,Elizabeth,Alexander,True
Stephen Thomas,244.5569702,Stephen,Thomas,True
Teresa Hoffman,36.43693835,Teresa,Hoffman,False
Beth Rodriguez,147.6162351,Beth,Rodriguez,True
Melissa Roberts,225.4097786,Melissa,Roberts,True
James Conway,251.4644818,James,Conway,True
Michael Jimenez,203.8906996,Michael,Jimenez,True
Melissa Kennedy,223.2827136,Melissa,Kennedy,True
Patrick Hayes,58.87774264,Patrick,Hayes,False
Loretta Scott,293.7795351,Loretta,Scott,True
Stacy Shepherd,278.1646968,Stacy,Shepherd,True
Laurie Velasquez,140.9337037,Laurie,Velasquez,True
Gilbert Cummings,277.7046782,Gilbert,Cummings,True
David Robinson,134.3468462,David,Robinson,True
David Brooks,61.0253461,David,Brooks,False
Lindsay Taylor,50.97207834,Lindsay,Taylor,False
Samuel Vasquez,14.61173033,Samuel,Vasquez,False
Mark Haynes,101.5114727,Mark,Haynes,True
Ian Malone,14.25961844,Ian,Malone,False
Renee Williams,251.7050493,Renee,Williams,True
Julie Hunt,281.5797854,Julie,Hunt,True
Brenda Hernandez,293.4895766,Brenda,Hernandez,True
Michael Fisher,185.3060337,Michael,Fisher,True
Heather Murphy,175.951525,Heather,Murphy,True
Leah Rogers,227.2640128,Leah,Rogers,True
Heather Rojas,111.0171238,Heather,Rojas,True
Tracy Fitzgerald,94.05617946,Tracy,Fitzgerald,False
Tony Brewer,139.9761576,Tony,Brewer,True
Michelle Walker,174.7607827,Michelle,Walker,True
Antonio Jones Jr.,162.0558897,Antonio,Jones Jr.,True
Christopher Martin,124.3060387,Christopher,Martin,True
Travis Gallagher,149.1757397,Travis,Gallagher,True
Katherine Garcia,299.8502109,Katherine,Garcia,True
Judith Perez,274.5122978,Judith,Perez,True
Tiffany Wilcox,222.2439424,Tiffany,Wilcox,True
Krista Gonzalez,16.60993927,Krista,Gonzalez,False
Heather Chen,186.2047494,Heather,Chen,True
Mark Baker,276.1911726,Mark,Baker,True
Darryl Perez,25.64321834,Darryl,Perez,False
Christie Mcclure,173.3068687,Christie,Mcclure,True
Devin Reilly,62.33027419,Devin,Reilly,False
Stephanie Evans,28.24253657,Stephanie,Evans,False
Brandon Franklin,140.4908535,Brandon,Franklin,True
Annette Ellis,193.0991624,Annette,Ellis,True
Michael Watkins,197.9921401,Michael,Watkins,True
Ann Clark,237.722832,Ann,Clark,True
Michael Stafford,238.6436687,Michael,Stafford,True
Stephen Robinson,81.5356311,Stephen,Robinson,False
Monica Goodman,8.737019365,Monica,Goodman,False
Jason Cobb,59.46229968,Jason,Cobb,False
Robert Cook,51.3866802,Robert,Cook,False
Juan Guzman,49.4882314,Juan,Guzman,False
Jose Avila,195.5079517,Jose,Avila,True
Alison West,273.5874414,Alison,West,True
Laura Lamb,38.06919442,Laura,Lamb,False
Caroline Price,53.366066,Caroline,Price,False
William Smith,25.44007533,William,Smith,False
Marcus Beck,67.41458515,Marcus,Beck,False
Chelsea Brown MD,122.5168986,Chelsea,Brown MD,True
Regina Arnold,7.705074913,Regina,Arnold,False
Lacey Morrison,203.5740697,Lacey,Morrison,True
James Evans,253.8321371,James,Evans,True
Sarah Pierce,130.1123122,Sarah,Pierce,True
Stacy Curtis,122.3040628,Stacy,Curtis,True
Latasha Lee,11.68292407,Latasha,Lee,False
Mark Boyd,158.589711,Mark,Boyd,True
Megan Wilson,138.7592545,Megan,Wilson,True
Natalie Campbell,28.698778,Natalie,Campbell,False
Julie Stewart,242.5977211,Julie,Stewart,True
Chase Estes,152.7355683,Chase,Estes,True
Suzanne Huang,166.4786131,Suzanne,Huang,True
Sabrina Hernandez,273.244184,Sabrina,Hernandez,True
Alyssa Zuniga,189.0655951,Alyssa,Zuniga,True
Diana Cooper MD,86.90731688,Diana,Cooper MD,False
Nicole Ellis,269.6470305,Nicole,Ellis,True
Colleen Perry,99.35592238,Colleen,Perry,False
Joseph Miller,22.67185024,Joseph,Miller,False
Larry Roberts,29.14020282,Larry,Roberts,False
Joseph Marquez PhD,129.6294112,Joseph,Marquez PhD,True
Andrew Khan,173.337711,Andrew,Khan,True
Eric Roth DDS,262.0875313,Eric,Roth DDS,True
Cristina Harris,214.226351,Cristina,Harris,True
Charlene Perez,84.74847467,Charlene,Perez,False
Colleen Lynch,78.9667331,Colleen,Lynch,False
Michael Vincent,12.19268007,Michael,Vincent,False
Jose Fowler,220.6131548,Jose,Fowler,True
Kimberly Nguyen,163.2096889,Kimberly,Nguyen,True
Christopher Pennington,149.3244051,Christopher,Pennington,True
Joseph Stewart,25.10227022,Joseph,Stewart,False
Peter Braun,162.5791748,Peter,Braun,True
Andre Freeman,261.4333025,Andre,Freeman,True
David Peters,1.842146482,David,Peters,False
Charles Ramirez,238.8393846,Charles,Ramirez,True
Raven Carlson,80.30754824,Raven,Carlson,False
Mark Chase,43.99018911,Mark,Chase,False
Earl Hinton,99.01092283,Earl,Hinton,False
Brenda Stanley,257.0333463,Brenda,Stanley,True
Christopher Brown,59.8489299,Christopher,Brown,False
Justin Bates MD,298.081594,Justin,Bates MD,True
Zachary Sandoval,226.1841674,Zachary,Sandoval,True
Jessica Evans,274.0373121,Jessica,Evans,True
Justin Banks,42.49347313,Justin,Banks,False
Renee Williamson,242.3722085,Renee,Williamson,True
Matthew Sims DVM,154.274325,Matthew,Sims DVM,True
Tanya Baxter,159.8970073,Tanya,Baxter,True
Jamie Hobbs,253.0164889,Jamie,Hobbs,True
Anthony Hardin,183.0049758,Anthony,Hardin,True
Christy Martinez,3.607710544,Christy,Martinez,False
Chad Clark,224.7624411,Chad,Clark,True
Chloe Cox,263.0897415,Chloe,Cox,True
Cynthia Rivera,73.26316803,Cynthia,Rivera,False
Dana Collins,55.63787745,Dana,Collins,False
David Harding,262.4670508,David,Harding,True
Kathryn Garza,298.6588738,Kathryn,Garza,True
Dawn Phillips,20.37164898,Dawn,Phillips,False
Daniel Pacheco,214.6949093,Daniel,Pacheco,True
Joshua Ortiz,33.24314581,Joshua,Ortiz,False
Patricia Schroeder,223.6665881,Patricia,Schroeder,True
Alyssa Sims,112.5034847,Alyssa,Sims,True
Richard Wall,88.13969703,Richard,Wall,False
April Wilson,118.8448316,April,Wilson,True
Heather Stephens,231.2342053,Heather,Stephens,True
Catherine Tran,28.32558659,Catherine,Tran,False
Matthew Stewart,0.44165867,Matthew,Stewart,False
Mark King PhD,123.0094766,Mark,King PhD,True
Shannon Johnson,256.7744767,Shannon,Johnson,True
Michelle Burton,124.5129816,Michelle,Burton,True
Kristen Gallagher,268.0205769,Kristen,Gallagher,True
Rose Campos,21.06611081,Rose,Campos,False
Bobby Carroll,217.9915084,Bobby,Carroll,True
Kathy Johnson,91.80571794,Kathy,Johnson,False
Steven Sullivan,97.07246326,Steven,Sullivan,False
Tracy Phillips,177.5255072,Tracy,Phillips,True
Nancy Little,68.32085517,Nancy,Little,False
Robert Andrade,206.2050908,Robert,Andrade,True
Carolyn Kelley,120.6492919,Carolyn,Kelley,True
Christopher Wells,203.7207459,Christopher,Wells,True
Miranda Cook,68.99167394,Miranda,Cook,False
Heidi Miller,44.18726414,Heidi,Miller,False
Michael Ferguson,65.33364222,Michael,Ferguson,False
Daniel Campbell,203.8319025,Daniel,Campbell,True
Lisa Clements,183.8437472,Lisa,Clements,True
Cheryl Garner,145.9887007,Cheryl,Garner,True
Linda Carpenter,192.1605323,Linda,Carpenter,True
Kenneth Stone,128.0814296,Kenneth,Stone,True
Marcia Harrell,57.17983127,Marcia,Harrell,False
Mariah Soto,180.3774662,Mariah,Soto,True
Christine Koch,159.3502848,Christine,Koch,True
Joseph Perkins,186.1342985,Joseph,Perkins,True
Perry Curtis,52.6715164,Perry,Curtis,False
Sara Tucker,53.6230802,Sara,Tucker,False
Christopher Day,176.7826506,Christopher,Day,True
Terri Davis,132.881519,Terri,Davis,True
Eric Miller,144.4511344,Eric,Miller,True
Morgan Goodwin,134.2922556,Morgan,Goodwin,True
Victor Sanchez,114.2246438,Victor,Sanchez,True
Shawn Harris,251.246499,Shawn,Harris,True
Julia Jackson,264.5773736,Julia,Jackson,True
Carmen Crawford,238.948125,Carmen,Crawford,True
Brian Hall,9.742576562,Brian,Hall,False
Ian Martinez,123.0462516,Ian,Martinez,True
Robert Reyes,99.94824582,Robert,Reyes,False
Stacy Green,30.27141958,Stacy,Green,False
Casey Carroll,290.2155356,Casey,Carroll,True
Mariah Ochoa,208.6909636,Mariah,Ochoa,True
Larry Valentine Jr.,211.4230016,Larry,Valentine Jr.,True
Nicole Harris,126.8779738,Nicole,Harris,True
Jacob Hicks,89.92387573,Jacob,Hicks,False
Theresa Stewart MD,64.11402234,Theresa,Stewart MD,False
Joann Thompson,99.16719145,Joann,Thompson,False
Crystal Marshall,161.3723638,Crystal,Marshall,True
Nicholas Neal,229.3209533,Nicholas,Neal,True
James Pena,5.259619097,James,Pena,False
Justin Parker,97.04832486,Justin,Parker,False
Marcus Thomas,248.2530072,Marcus,Thomas,True
Luke Hardy,61.79397435,Luke,Hardy,False
Rhonda Collins,298.5737568,Rhonda,Collins,True
Jessica Sullivan,74.80414318,Jessica,Sullivan,False
Tammy Cole,74.34504714,Tammy,Cole,False
Daniel Adams,204.7068628,Daniel,Adams,True
Heather Henderson,76.3605957,Heather,Henderson,False
Ann Medina,115.1692433,Ann,Medina,True
Jeremy Thompson,199.3661235,Jeremy,Thompson,True
Ashley Hurst,81.76651927,Ashley,Hurst,False
Rhonda Wagner,154.5989276,Rhonda,Wagner,True
Tiffany Decker,109.2070311,Tiffany,Decker,True
Ruben Anderson,141.7568848,Ruben,Anderson,True
Rebecca Mcdowell,256.1829641,Rebecca,Mcdowell,True
Kristen Boyd,118.2390412,Kristen,Boyd,True
Jake Howard,149.7452421,Jake,Howard,True
Scott Ayers,80.73638962,Scott,Ayers,False
Kathryn Mccall,242.1308821,Kathryn,Mccall,True
Thomas Dennis,90.27786558,Thomas,Dennis,False
Nicholas Armstrong,140.6291145,Nicholas,Armstrong,True
Kelly Alvarado,76.58955533,Kelly,Alvarado,False
Matthew Bishop,22.65640439,Matthew,Bishop,False
Shane Miller,104.4146591,Shane,Miller,True
Amy Lopez,33.03248299,Amy,Lopez,False
Nicole Mcgee,81.8783247,Nicole,Mcgee,False
Scott Johnson,120.4906957,Scott,Johnson,True
Gina Marquez,133.0725006,Gina,Marquez,True
Brandon Phelps,252.4956595,Brandon,Phelps,True
Jordan Mckinney,92.44255273,Jordan,Mckinney,False
Melinda Weaver,3.768133684,Melinda,Weaver,False
Christopher James,52.20975301,Christopher,James,False
Mark Adams,52.00849588,Mark,Adams,False
Elizabeth Olsen,192.8797822,Elizabeth,Olsen,True
Shannon Williams DDS,55.61884754,Shannon,Williams DDS,False
Arthur Levine,51.53641612,Arthur,Levine,False
Kimberly Reid,4.351322662,Kimberly,Reid,False
Patrick Jones,62.49699828,Patrick,Jones,False
William Garza,284.8928579,William,Garza,True
Lisa Adams,84.76983212,Lisa,Adams,False
Kathleen Guerrero,256.6942034,Kathleen,Guerrero,True
Nicholas Kennedy,129.406829,Nicholas,Kennedy,True
Anthony Hayes,144.4338119,Anthony,Hayes,True
David Cruz,180.1355231,David,Cruz,True
Robert Brooks,118.2747122,Robert,Brooks,True
Francis Fisher,146.3525968,Francis,Fisher,True
Albert Lee,247.7196549,Albert,Lee,True
Angela Moreno,50.95778324,Angela,Moreno,False
Brian Salinas,177.8999698,Brian,Salinas,True
Sarah Bauer,274.7964305,Sarah,Bauer,True
Cynthia Collins,249.7444753,Cynthia,Collins,True
Ryan Stanton,274.7565726,Ryan,Stanton,True
David Elliott,127.9040505,David,Elliott,True
Crystal Carr,37.89493067,Crystal,Carr,False
Christopher Garcia,292.0792371,Christopher,Garcia,True
Justin Tran,195.8112157,Justin,Tran,True
Kenneth Jones,9.452676009,Kenneth,Jones,False
Rita Adams,30.17192605,Rita,Adams,False
Brandon Ball,262.6800253,Brandon,Ball,True
Melissa Smith,15.27711246,Melissa,Smith,False
Kimberly Lamb,252.7441852,Kimberly,Lamb,True
Nicholas Walker,143.0644826,Nicholas,Walker,True
Stephen Mann,112.3490647,Stephen,Mann,True
Jacqueline Rubio,202.6988729,Jacqueline,Rubio,True
William Gibson,203.8485443,William,Gibson,True
John Evans,206.2789356,John,Evans,True
Steve Roberts,39.62431254,Steve,Roberts,False
Andrew West,207.3116054,Andrew,West,True
Teresa Ellis,271.4899736,Teresa,Ellis,True
Paul Hansen,297.1563644,Paul,Hansen,True
Charles Walker,288.7101304,Charles,Walker,True
Susan Wilson,281.874463,Susan,Wilson,True
Ashley Jones,244.9930809,Ashley,Jones,True
Spencer Garcia,149.9360249,Spencer,Garcia,True
Victoria Rivera,268.8886879,Victoria,Rivera,True
Nicole Lopez,12.27610808,Nicole,Lopez,False
Lori Russell,9.589683274,Lori,Russell,False
Patricia Ryan,91.27033831,Patricia,Ryan,False
Jeanne Lin,184.3518302,Jeanne,Lin,True
John Gardner,27.11376464,John,Gardner,False
Jesse Mack,40.65543525,Jesse,Mack,False
Madison Nelson,84.93606191,Madison,Nelson,False
Colleen Spencer,51.29811649,Colleen,Spencer,False
Melissa Wallace,165.3815591,Melissa,Wallace,True
Emily Weaver,249.5527186,Emily,Weaver,True
Sarah Copeland,271.0283469,Sarah,Copeland,True
Damon Walker,223.5644308,Damon,Walker,True
David Stewart,200.3407477,David,Stewart,True
Robin Hardy MD,246.5925724,Robin,Hardy MD,True
Beth Schmitt,108.5114512,Beth,Schmitt,True
Joshua Clark,41.09943086,Joshua,Clark,False
Nicholas Jones,207.3196739,Nicholas,Jones,True
Virginia Anderson,221.3968253,Virginia,Anderson,True
Richard Hamilton,64.31871231,Richard,Hamilton,False
Michele Harris,175.7490463,Michele,Harris,True
Elizabeth Garner,295.0996081,Elizabeth,Garner,True
Michael Moon,70.81831562,Michael,Moon,False
Robert Williams,203.0921912,Robert,Williams,True
Monica Wallace,51.0949844,Monica,Wallace,False
Kathy King,216.3709828,Kathy,King,True
Faith Baird,68.7759123,Faith,Baird,False
Bruce Steele,18.20328841,Bruce,Steele,False
Robert Brown,278.3384611,Robert,Brown,True
Curtis Graves,267.2317387,Curtis,Graves,True
Andrea Lewis,39.59305432,Andrea,Lewis,False
Christopher Jensen,109.1740211,Christopher,Jensen,True
Diana Edwards,149.5507258,Diana,Edwards,True
Jennifer Adams,109.7987059,Jennifer,Adams,True
Ashley Harper,52.62412811,Ashley,Harper,False
Tara Anderson,115.0554126,Tara,Anderson,True
Sylvia Martinez,248.1298517,Sylvia,Martinez,True
Micheal Johnson,138.4340155,Micheal,Johnson,True
Christine Wilson,14.87060274,Christine,Wilson,False
Eric Luna,192.3387069,Eric,Luna,True
Jennifer Brown,156.4056352,Jennifer,Brown,True
Robert Horton,274.4584433,Robert,Horton,True
Joshua Foley,17.63874899,Joshua,Foley,False
Curtis Carroll,172.138365,Curtis,Carroll,True
Steven Simmons,254.3712088,Steven,Simmons,True
James Brown,203.113355,James,Brown,True
Taylor Delgado,210.3838207,Taylor,Delgado,True
Kevin Cuevas,191.9020807,Kevin,Cuevas,True
Kim Schmidt,193.8454144,Kim,Schmidt,True
Alyssa Vega,110.7682152,Alyssa,Vega,True
Angela Walker,237.041179,Angela,Walker,True
Michael Humphrey,45.4924624,Michael,Humphrey,False
Carrie Ewing,262.2716256,Carrie,Ewing,True
Amy Keith,164.7376557,Amy,Keith,True
Jennifer Young,99.25744813,Jennifer,Young,False
Kenneth Keith,138.6763905,Kenneth,Keith,True
Michael Carpenter,179.6486152,Michael,Carpenter,True
Barbara Robertson,15.6531182,Barbara,Robertson,False
Matthew Roberts,240.4788546,Matthew,Roberts,True
Elizabeth Good,248.5598549,Elizabeth,Good,True
Samantha Hodges,154.0275613,Samantha,Hodges,True
Mia Wright,105.9529929,Mia,Wright,True
Thomas James,40.96832339,Thomas,James,False
Kristen Brown,22.2979284,Kristen,Brown,False
Timothy Richard,285.0317196,Timothy,Richard,True
Christopher Johnson,26.7787815,Christopher,Johnson,False
Sean Hall,44.52981452,Sean,Hall,False
Amanda Sanchez,100.2904309,Amanda,Sanchez,True
James Smith,75.88603978,James,Smith,False
Gregory Butler,277.3646438,Gregory,Butler,True
Gabriella Estrada,232.0715616,Gabriella,Estrada,True
Paul Davidson,142.7747923,Paul,Davidson,True
Eric Murillo,169.7939914,Eric,Murillo,True
Laura Marks,175.1069017,Laura,Marks,True
Marissa Harris DVM,278.8901268,Marissa,Harris DVM,True
Deanna Smith,108.95517,Deanna,Smith,True
Kenneth Berger,99.78874304,Kenneth,Berger,False
Kayla Lewis,285.0878729,Kayla,Lewis,True
Kenneth Novak,52.52915682,Kenneth,Novak,False
Jared Mora,12.07308163,Jared,Mora,False
Kimberly Bauer,59.98527478,Kimberly,Bauer,False
Nicholas Smith,282.3531791,Nicholas,Smith,True
Julia Myers,55.57415257,Julia,Myers,False
Kayla Bryan,269.1016267,Kayla,Bryan,True
James Jones,95.11431737,James,Jones,False
Gary Payne,137.5375635,Gary,Payne,True
Sheri Hogan,18.33323912,Sheri,Hogan,False
Jacob Malone,5.766834212,Jacob,Malone,False
Kara Carter,153.402505,Kara,Carter,True
Sylvia Romero,142.0642165,Sylvia,Romero,True
Stephen Carpenter,164.0893459,Stephen,Carpenter,True
Michael Roth DVM,293.0387932,Michael,Roth DVM,True
Brandon Delacruz,220.1107574,Brandon,Delacruz,True
William Smith,84.87625733,William,Smith,False
John Foley,221.9755287,John,Foley,True
Lisa Alvarez,220.7675286,Lisa,Alvarez,True
Jonathan Ruiz,75.2639222,Jonathan,Ruiz,False
Jacqueline Bailey,298.2723195,Jacqueline,Bailey,True
Calvin Mejia,7.272295813,Calvin,Mejia,False
Curtis Sanchez,196.8446549,Curtis,Sanchez,True
Randall Brown,1.540398353,Randall,Brown,False
Justin Thompson,104.0541908,Justin,Thompson,True
Molly Taylor,121.0603619,Molly,Taylor,True
Randy Osborn,17.67212736,Randy,Osborn,False
Shelley Richards,43.86420887,Shelley,Richards,False
Derek Rush,261.3937481,Derek,Rush,True
Kevin Harris,24.03369954,Kevin,Harris,False
Jason Lee,77.21843561,Jason,Lee,False
Daniel Fritz,92.11827965,Daniel,Fritz,False
Gregory Doyle DDS,263.4423392,Gregory,Doyle DDS,True
Jorge Mendoza,191.3291361,Jorge,Mendoza,True
