name,price,first_name,last_name
Tanya Oliver,286.9973042,Tanya,Oliver
Brandi Beck,92.52948481,Brandi,Beck
Charles Jacobs,284.1336681,Charles,Jacobs
Kathryn Phillips,39.5869983,Kathryn,Phillips
Samantha Smith,36.46258124,Samantha,Smith
Jon Washington,9.489791101,Jon,Washington
Joshua Anderson,197.5627742,Joshua,Anderson
Audrey Hayes,232.5433017,Audrey,Hayes
Courtney Joseph,172.7269564,Courtney,Joseph
Anthony Sanders,126.5161007,Anthony,Sanders
Bianca Cook,274.3294037,Bianca,Cook
Maria Marshall,68.10882134,Maria,Marshall
Tamara Evans,107.5612138,Tamara,Evans
Robert Miranda,263.0977404,Robert,Miranda
Katherine Perez,129.5270021,Katherine,Perez
Chelsea Lawrence DVM,71.6038974,Chelsea,Lawrence DVM
Thomas Martinez,85.24919003,Thomas,Martinez
Dawn Serrano,166.2165092,Dawn,Serrano
Brandy Sanders,252.0397379,Brandy,Sanders
Kathryn Hernandez,170.1478032,Kathryn,Hernandez
Jacob Jones,168.7438319,Jacob,Jones
Heather Marquez,286.3515823,Heather,Marquez
Jessica Young,35.08443351,Jessica,Young
Stephanie Cunningham,215.4501966,Stephanie,Cunningham
Nicolas Jackson,131.8493872,Nicolas,Jackson
Amanda Oneill,164.666159,Amanda,Oneill
Jessica Graham,178.1153781,Jessica,Graham
Shelby Woods,272.8810311,Shelby,Woods
Adam Gutierrez,72.47623904,Adam,Gutierrez
James Hill,93.98502761,James,Hill
Elizabeth Sawyer,175.1344131,Elizabeth,Sawyer
Brian Harris,65.82287283,Brian,Harris
Michael Hughes,221.8351135,Michael,Hughes
Ariel Frederick,220.3656963,Ariel,Frederick
John Williams,231.2692464,John,Williams
Bryan Long,173.7848468,Bryan,Long
Evan Perez,123.0594889,Evan,Perez
Martin Palmer,165.0097824,Martin,Palmer
William Oneal,231.3589789,William,Oneal
Amanda Garcia,121.15911,Amanda,Garcia
Jorge Powell,221.4280843,Jorge,Powell
Michael Gomez,43.91299342,Michael,Gomez
Laura Johnson,127.6469237,Laura,Johnson
Jorge Potts,234.4837052,Jorge,Potts
Brian Stanley,230.6372479,Brian,Stanley
Christian Brown,178.0810354,Christian,Brown
Randy Sanchez,86.21746038,Randy,Sanchez
Daniel Hughes,104.4116543,Daniel,Hughes
Bethany Tate,29.99699612,Bethany,Tate
Christopher Rodriguez,189.5192356,Christopher,Rodriguez
Robert Gilbert,25.20291359,Robert,Gilbert
Amanda Moore,179.2834922,Amanda,Moore
Lauren Hall,176.7655504,Lauren,Hall
Melissa Huber,124.8777591,Melissa,Huber
Christina Patterson,110.4339193,Christina,Patterson
Jennifer Lutz,64.54963918,Jennifer,Lutz
Michelle Stevens,131.3952481,Michelle,Stevens
Ronald Hernandez,270.7863687,Ronald,Hernandez
Maria Mcintyre,149.017414,Maria,Mcintyre
Alicia King,231.7721009,Alicia,King
Melissa Meyer,140.881457,Melissa,Meyer
Cameron Mathis,147.065387,Cameron,Mathis
Stephanie Roberts,164.7075238,Stephanie,Roberts
Norman Johnson,9.433021442,Norman,Johnson
Samuel Duke,165.8695089,Samuel,Duke
Lisa Kent,151.2140326,Lisa,Kent
Geoffrey White,167.7361784,Geoffrey,White
Randy Bass,9.188433868,Randy,Bass
Gabriela Carlson,162.0938685,Gabriela,Carlson
Jeremy Lawrence,37.2413509,Jeremy,Lawrence
Calvin Daugherty,130.0551104,Calvin,Daugherty
Roger Greer,219.0427083,Roger,Greer
Samuel Mason,213.630559,Samuel,Mason
Margaret David,62.7958581,Margaret,David
Ashley Johnson,45.3852887,Ashley,Johnson
Cheryl Monroe,17.02021733,Cheryl,Monroe
Ronald Ferguson,202.9682616,Ronald,Ferguson
Carl Robinson,113.3157268,Carl,Robinson
Matthew Martinez,232.7520252,Matthew,Martinez
Daniel Walker,108.5419289,Daniel,Walker
Paul Frazier,103.9807042,Paul,Frazier
Benjamin Salinas,192.4265806,Benjamin,Salinas
Steven Hill,22.65354581,Steven,Hill
Brandon Nolan,13.5812339,Brandon,Nolan
Steve Garcia,114.5641057,Steve,Garcia
Robert Kim,40.20145996,Robert,Kim
Harold Ramos,174.6466694,Harold,Ramos
Andrew Klein,288.5279752,Andrew,Klein
Erica White,282.8351921,Erica,White
Johnathan Scott,225.7270292,Johnathan,Scott
Renee Vincent,114.130569,Renee,Vincent
Charles Jones,50.50838506,Charles,Jones
Andrew Foster,273.6255243,Andrew,Foster
Eric Thomas,162.0099329,Eric,Thomas
Daniel Potter,188.2687316,Daniel,Potter
Pamela Mann,273.7242623,Pamela,Mann
Ryan Mcclain,68.33349439,Ryan,Mcclain
Rachel Walker,282.3523019,Rachel,Walker
Roberta Lowe,290.2607521,Roberta,Lowe
Deborah Foster,28.93794259,Deborah,Foster
Craig Harvey,166.7541903,Craig,Harvey
Randy Copeland,1.40811988,Randy,Copeland
Michael Allison,148.1814214,Michael,Allison
Cristina Smith,215.9030047,Cristina,Smith
Tyler Tyler,163.2718522,Tyler,Tyler
Roy Jenkins,36.67990222,Roy,Jenkins
Kimberly Mitchell,281.0649073,Kimberly,Mitchell
Ray Koch,12.39980771,Ray,Koch
Kelly Andrews,209.921327,Kelly,Andrews
Robin Conner,275.8113851,Robin,Conner
Brandon Vargas,39.58040115,Brandon,Vargas
Jessica Ball,148.8705378,Jessica,Ball
John Cole,263.7398907,John,Cole
Chloe Cox,213.8996139,Chloe,Cox
Lance Anderson,160.2512887,Lance,Anderson
Samantha Cole,159.0685359,Samantha,Cole
Mark Rogers,88.66922081,Mark,Rogers
Laurie Flores,237.545314,Laurie,Flores
Caroline Robles,181.5710296,Caroline,Robles
Samantha Zuniga,148.8630463,Samantha,Zuniga
Brandon Burns,269.3971414,Brandon,Burns
Samantha Brooks,21.67250507,Samantha,Brooks
Elijah Ho,45.36640618,Elijah,Ho
Jennifer Simmons,2.259310271,Jennifer,Simmons
Kendra Haas,235.9539596,Kendra,Haas
Miranda Williams,50.51989651,Miranda,Williams
Eric Burke,169.8579861,Eric,Burke
Nancy Wood,57.42886651,Nancy,Wood
Alexander Sanchez,148.6008465,Alexander,Sanchez
Dakota Cox,58.84226789,Dakota,Cox
Darren Montes,237.4494064,Darren,Montes
Ricardo Davies,204.3448213,Ricardo,Davies
Brittany Thompson,157.5015804,Brittany,Thompson
Robert Johnson,131.154271,Robert,Johnson
Christopher Morris,261.380788,Christopher,Morris
Kelly Wright,167.6344509,Kelly,Wright
Jose Carter,133.5540112,Jose,Carter
Beth Cross,231.3893948,Beth,Cross
Christopher Carpenter,111.0442137,Christopher,Carpenter
Kristina Jackson,139.0648125,Kristina,Jackson
Brianna Davis,14.35079183,Brianna,Davis
Elizabeth Williams,120.1379082,Elizabeth,Williams
Joel Evans MD,221.1076735,Joel,Evans MD
Rebecca Valencia,158.0363706,Rebecca,Valencia
Daniel Baker,293.5413349,Daniel,Baker
Christopher Nash,136.3252174,Christopher,Nash
Robert Thornton,125.4436701,Robert,Thornton
Diane Barron,97.48860357,Diane,Barron
Jacob Crawford,218.0158148,Jacob,Crawford
Adam Bowen,23.16719963,Adam,Bowen
Robert Davenport,186.4151337,Robert,Davenport
Elizabeth Alexander,274.7899242,Elizabeth,Alexander
Stephen Thomas,244.5569702,Stephen,Thomas
Teresa Hoffman,36.43693835,Teresa,Hoffman
Beth Rodriguez,147.6162351,Beth,Rodriguez
Melissa Roberts,225.4097786,Melissa,Roberts
James Conway,251.4644818,James,Conway
Michael Jimenez,203.8906996,Michael,Jimenez
Melissa Kennedy,223.2827136,Melissa,Kennedy
Patrick Hayes,58.87774264,Patrick,Hayes
Loretta Scott,293.7795351,Loretta,Scott
Stacy Shepherd,278.1646968,Stacy,Shepherd
Laurie Velasquez,140.9337037,Laurie,Velasquez
Gilbert Cummings,277.7046782,Gilbert,Cummings
David Robinson,134.3468462,David,Robinson
David Brooks,61.0253461,David,Brooks
Lindsay Taylor,50.97207834,Lindsay,Taylor
Samuel Vasquez,14.61173033,Samuel,Vasquez
Mark Haynes,101.5114727,Mark,Haynes
Ian Malone,14.25961844,Ian,Malone
Renee Williams,251.7050493,Renee,Williams
Julie Hunt,281.5797854,Julie,Hunt
Brenda Hernandez,293.4895766,Brenda,Hernandez
Michael Fisher,185.3060337,Michael,Fisher
Heather Murphy,175.951525,Heather,Murphy
Leah Rogers,227.2640128,Leah,Rogers
Heather Rojas,111.0171238,Heather,Rojas
Tracy Fitzgerald,94.05617946,Tracy,Fitzgerald
Tony Brewer,139.9761576,Tony,Brewer
Michelle Walker,174.7607827,Michelle,Walker
Antonio Jones Jr.,162.0558897,Antonio,Jones Jr.
Christopher Martin,124.3060387,Christopher,Martin
Travis Gallagher,149.1757397,Travis,Gallagher
Katherine Garcia,299.8502109,Katherine,Garcia
Judith Perez,274.5122978,Judith,Perez
Tiffany Wilcox,222.2439424,Tiffany,Wilcox
Krista Gonzalez,16.60993927,Krista,Gonzalez
Heather Chen,186.2047494,Heather,Chen
Mark Baker,276.1911726,Mark,Baker
Darryl Perez,25.64321834,Darryl,Perez
Christie Mcclure,173.3068687,Christie,Mcclure
Devin Reilly,62.33027419,Devin,Reilly
Stephanie Evans,28.24253657,Stephanie,Evans
Brandon Franklin,140.4908535,Brandon,Franklin
Annette Ellis,193.0991624,Annette,Ellis
Michael Watkins,197.9921401,Michael,Watkins
Ann Clark,237.722832,Ann,Clark
Michael Stafford,238.6436687,Michael,Stafford
Stephen Robinson,81.5356311,Stephen,Robinson
Monica Goodman,8.737019365,Monica,Goodman
Jason Cobb,59.46229968,Jason,Cobb
Robert Cook,51.3866802,Robert,Cook
Juan Guzman,49.4882314,Juan,Guzman
Jose Avila,195.5079517,Jose,Avila
Alison West,273.5874414,Alison,West
Laura Lamb,38.06919442,Laura,Lamb
Caroline Price,53.366066,Caroline,Price
William Smith,25.44007533,William,Smith
Marcus Beck,67.41458515,Marcus,Beck
Chelsea Brown MD,122.5168986,Chelsea,Brown MD
Regina Arnold,7.705074913,Regina,Arnold
Lacey Morrison,203.5740697,Lacey,Morrison
James Evans,253.8321371,James,Evans
Sarah Pierce,130.1123122,Sarah,Pierce
Stacy Curtis,122.3040628,Stacy,Curtis
Latasha Lee,11.68292407,Latasha,Lee
Mark Boyd,158.589711,Mark,Boyd
Megan Wilson,138.7592545,Megan,Wilson
Natalie Campbell,28.698778,Natalie,Campbell
Julie Stewart,242.5977211,Julie,Stewart
Chase Estes,152.7355683,Chase,Estes
Suzanne Huang,166.4786131,Suzanne,Huang
Sabrina Hernandez,273.244184,Sabrina,Hernandez
Alyssa Zuniga,189.0655951,Alyssa,Zuniga
Diana Cooper MD,86.90731688,Diana,Cooper MD
Nicole Ellis,269.6470305,Nicole,Ellis
Colleen Perry,99.35592238,Colleen,Perry
Joseph Miller,22.67185024,Joseph,Miller
Larry Roberts,29.14020282,Larry,Roberts
Joseph Marquez PhD,129.6294112,Joseph,Marquez PhD
Andrew Khan,173.337711,Andrew,Khan
Eric Roth DDS,262.0875313,Eric,Roth DDS
Cristina Harris,214.226351,Cristina,Harris
Charlene Perez,84.74847467,Charlene,Perez
Colleen Lynch,78.9667331,Colleen,Lynch
Michael Vincent,12.19268007,Michael,Vincent
Jose Fowler,220.6131548,Jose,Fowler
Kimberly Nguyen,163.2096889,Kimberly,Nguyen
Christopher Pennington,149.3244051,Christopher,Pennington
Joseph Stewart,25.10227022,Joseph,Stewart
Peter Braun,162.5791748,Peter,Braun
Andre Freeman,261.4333025,Andre,Freeman
David Peters,1.842146482,David,Peters
Charles Ramirez,238.8393846,Charles,Ramirez
Raven Carlson,80.30754824,Raven,Carlson
Mark Chase,43.99018911,Mark,Chase
Earl Hinton,99.01092283,Earl,Hinton
Brenda Stanley,257.0333463,Brenda,Stanley
Christopher Brown,59.8489299,Christopher,Brown
Justin Bates MD,298.081594,Justin,Bates MD
Zachary Sandoval,226.1841674,Zachary,Sandoval
Jessica Evans,274.0373121,Jessica,Evans
Justin Banks,42.49347313,Justin,Banks
Renee Williamson,242.3722085,Renee,Williamson
Matthew Sims DVM,154.274325,Matthew,Sims DVM
Tanya Baxter,159.8970073,Tanya,Baxter
Jamie Hobbs,253.0164889,Jamie,Hobbs
Anthony Hardin,183.0049758,Anthony,Hardin
Christy Martinez,3.607710544,Christy,Martinez
Chad Clark,224.7624411,Chad,Clark
Chloe Cox,263.0897415,Chloe,Cox
Cynthia Rivera,73.26316803,Cynthia,Rivera
Dana Collins,55.63787745,Dana,Collins
David Harding,262.4670508,David,Harding
Kathryn Garza,298.6588738,Kathryn,Garza
Dawn Phillips,20.37164898,Dawn,Phillips
Daniel Pacheco,214.6949093,Daniel,Pacheco
Joshua Ortiz,33.24314581,Joshua,Ortiz
Patricia Schroeder,223.6665881,Patricia,Schroeder
Alyssa Sims,112.5034847,Alyssa,Sims
Richard Wall,88.13969703,Richard,Wall
April Wilson,118.8448316,April,Wilson
Heather Stephens,231.2342053,Heather,Stephens
Catherine Tran,28.32558659,Catherine,Tran
Matthew Stewart,0.44165867,Matthew,Stewart
Mark King PhD,123.0094766,Mark,King PhD
Shannon Johnson,256.7744767,Shannon,Johnson
Michelle Burton,124.5129816,Michelle,Burton
Kristen Gallagher,268.0205769,Kristen,Gallagher
Rose Campos,21.06611081,Rose,Campos
Bobby Carroll,217.9915084,Bobby,Carroll
Kathy Johnson,91.80571794,Kathy,Johnson
Steven Sullivan,97.07246326,Steven,Sullivan
Tracy Phillips,177.5255072,Tracy,Phillips
Nancy Little,68.32085517,Nancy,Little
Robert Andrade,206.2050908,Robert,Andrade
Carolyn Kelley,120.6492919,Carolyn,Kelley
Christopher Wells,203.7207459,Christopher,Wells
Miranda Cook,68.99167394,Miranda,Cook
Heidi Miller,44.18726414,Heidi,Miller
Michael Ferguson,65.33364222,Michael,Ferguson
Daniel Campbell,203.8319025,Daniel,Campbell
Lisa Clements,183.8437472,Lisa,Clements
Cheryl Garner,145.9887007,Cheryl,Garner
Linda Carpenter,192.1605323,Linda,Carpenter
Kenneth Stone,128.0814296,Kenneth,Stone
Marcia Harrell,57.17983127,Marcia,Harrell
Mariah Soto,180.3774662,Mariah,Soto
Christine Koch,159.3502848,Christine,Koch
Joseph Perkins,186.1342985,Joseph,Perkins
Perry Curtis,52.6715164,Perry,Curtis
Sara Tucker,53.6230802,Sara,Tucker
Christopher Day,176.7826506,Christopher,Day
Terri Davis,132.881519,Terri,Davis
Eric Miller,144.4511344,Eric,Miller
Morgan Goodwin,134.2922556,Morgan,Goodwin
Victor Sanchez,114.2246438,Victor,Sanchez
Shawn Harris,251.246499,Shawn,Harris
Julia Jackson,264.5773736,Julia,Jackson
Carmen Crawford,238.948125,Carmen,Crawford
Brian Hall,9.742576562,Brian,Hall
Ian Martinez,123.0462516,Ian,Martinez
Robert Reyes,99.94824582,Robert,Reyes
Stacy Green,30.27141958,Stacy,Green
Casey Carroll,290.2155356,Casey,Carroll
Mariah Ochoa,208.6909636,Mariah,Ochoa
Larry Valentine Jr.,211.4230016,Larry,Valentine Jr.
Nicole Harris,126.8779738,Nicole,Harris
Jacob Hicks,89.92387573,Jacob,Hicks
Theresa Stewart MD,64.11402234,Theresa,Stewart MD
Joann Thompson,99.16719145,Joann,Thompson
Crystal Marshall,161.3723638,Crystal,Marshall
Nicholas Neal,229.3209533,Nicholas,Neal
James Pena,5.259619097,James,Pena
Justin Parker,97.04832486,Justin,Parker
Marcus Thomas,248.2530072,Marcus,Thomas
Luke Hardy,61.79397435,Luke,Hardy
Rhonda Collins,298.5737568,Rhonda,Collins
Jessica Sullivan,74.80414318,Jessica,Sullivan
Tammy Cole,74.34504714,Tammy,Cole
Daniel Adams,204.7068628,Daniel,Adams
Heather Henderson,76.3605957,Heather,Henderson
Ann Medina,115.1692433,Ann,Medina
Jeremy Thompson,199.3661235,Jeremy,Thompson
Ashley Hurst,81.76651927,Ashley,Hurst
Rhonda Wagner,154.5989276,Rhonda,Wagner
Tiffany Decker,109.2070311,Tiffany,Decker
Ruben Anderson,141.7568848,Ruben,Anderson
Rebecca Mcdowell,256.1829641,Rebecca,Mcdowell
Kristen Boyd,118.2390412,Kristen,Boyd
Jake Howard,149.7452421,Jake,Howard
Scott Ayers,80.73638962,Scott,Ayers
Kathryn Mccall,242.1308821,Kathryn,Mccall
Thomas Dennis,90.27786558,Thomas,Dennis
Nicholas Armstrong,140.6291145,Nicholas,Armstrong
Kelly Alvarado,76.58955533,Kelly,Alvarado
Matthew Bishop,22.65640439,Matthew,Bishop
Shane Miller,104.4146591,Shane,Miller
Amy Lopez,33.03248299,Amy,Lopez
Nicole Mcgee,81.8783247,Nicole,Mcgee
Scott Johnson,120.4906957,Scott,Johnson
Gina Marquez,133.0725006,Gina,Marquez
Brandon Phelps,252.4956595,Brandon,Phelps
Jordan Mckinney,92.44255273,Jordan,Mckinney
Melinda Weaver,3.768133684,Melinda,Weaver
Christopher James,52.20975301,Christopher,James
Mark Adams,52.00849588,Mark,Adams
Elizabeth Olsen,192.8797822,Elizabeth,Olsen
Shannon Williams DDS,55.61884754,Shannon,Williams DDS
Arthur Levine,51.53641612,Arthur,Levine
Kimberly Reid,4.351322662,Kimberly,Reid
Patrick Jones,62.49699828,Patrick,Jones
William Garza,284.8928579,William,Garza
Lisa Adams,84.76983212,Lisa,Adams
Kathleen Guerrero,256.6942034,Kathleen,Guerrero
Nicholas Kennedy,129.406829,Nicholas,Kennedy
Anthony Hayes,144.4338119,Anthony,Hayes
David Cruz,180.1355231,David,Cruz
Robert Brooks,118.2747122,Robert,Brooks
Francis Fisher,146.3525968,Francis,Fisher
Albert Lee,247.7196549,Albert,Lee
Angela Moreno,50.95778324,Angela,Moreno
Brian Salinas,177.8999698,Brian,Salinas
Sarah Bauer,274.7964305,Sarah,Bauer
Cynthia Collins,249.7444753,Cynthia,Collins
Ryan Stanton,274.7565726,Ryan,Stanton
David Elliott,127.9040505,David,Elliott
Crystal Carr,37.89493067,Crystal,Carr
Christopher Garcia,292.0792371,Christopher,Garcia
Justin Tran,195.8112157,Justin,Tran
Kenneth Jones,9.452676009,Kenneth,Jones
Rita Adams,30.17192605,Rita,Adams
Brandon Ball,262.6800253,Brandon,Ball
Melissa Smith,15.27711246,Melissa,Smith
Kimberly Lamb,252.7441852,Kimberly,Lamb
Nicholas Walker,143.0644826,Nicholas,Walker
Stephen Mann,112.3490647,Stephen,Mann
Jacqueline Rubio,202.6988729,Jacqueline,Rubio
William Gibson,203.8485443,William,Gibson
John Evans,206.2789356,John,Evans
Steve Roberts,39.62431254,Steve,Roberts
Andrew West,207.3116054,Andrew,West
Teresa Ellis,271.4899736,Teresa,Ellis
Paul Hansen,297.1563644,Paul,Hansen
Charles Walker,288.7101304,Charles,Walker
Susan Wilson,281.874463,Susan,Wilson
Ashley Jones,244.9930809,Ashley,Jones
Spencer Garcia,149.9360249,Spencer,Garcia
Victoria Rivera,268.8886879,Victoria,Rivera
Nicole Lopez,12.27610808,Nicole,Lopez
Lori Russell,9.589683274,Lori,Russell
Patricia Ryan,91.27033831,Patricia,Ryan
Jeanne Lin,184.3518302,Jeanne,Lin
John Gardner,27.11376464,John,Gardner
Jesse Mack,40.65543525,Jesse,Mack
Madison Nelson,84.93606191,Madison,Nelson
Colleen Spencer,51.29811649,Colleen,Spencer
Melissa Wallace,165.3815591,Melissa,Wallace
Emily Weaver,249.5527186,Emily,Weaver
Sarah Copeland,271.0283469,Sarah,Copeland
Damon Walker,223.5644308,Damon,Walker
David Stewart,200.3407477,David,Stewart
Robin Hardy MD,246.5925724,Robin,Hardy MD
Beth Schmitt,108.5114512,Beth,Schmitt
Joshua Clark,41.09943086,Joshua,Clark
Nicholas Jones,207.3196739,Nicholas,Jones
Virginia Anderson,221.3968253,Virginia,Anderson
Richard Hamilton,64.31871231,Richard,Hamilton
Michele Harris,175.7490463,Michele,Harris
Elizabeth Garner,295.0996081,Elizabeth,Garner
Michael Moon,70.81831562,Michael,Moon
Robert Williams,203.0921912,Robert,Williams
Monica Wallace,51.0949844,Monica,Wallace
Kathy King,216.3709828,Kathy,King
Faith Baird,68.7759123,Faith,Baird
Bruce Steele,18.20328841,Bruce,Steele
Robert Brown,278.3384611,Robert,Brown
Curtis Graves,267.2317387,Curtis,Graves
Andrea Lewis,39.59305432,Andrea,Lewis
Christopher Jensen,109.1740211,Christopher,Jensen
Diana Edwards,149.5507258,Diana,Edwards
Jennifer Adams,109.7987059,Jennifer,Adams
Ashley Harper,52.62412811,Ashley,Harper
Tara Anderson,115.0554126,Tara,Anderson
Sylvia Martinez,248.1298517,Sylvia,Martinez
Micheal Johnson,138.4340155,Micheal,Johnson
Christine Wilson,14.87060274,Christine,Wilson
Eric Luna,192.3387069,Eric,Luna
Jennifer Brown,156.4056352,Jennifer,Brown
Robert Horton,274.4584433,Robert,Horton
Joshua Foley,17.63874899,Joshua,Foley
Curtis Carroll,172.138365,Curtis,Carroll
Steven Simmons,254.3712088,Steven,Simmons
James Brown,203.113355,James,Brown
Taylor Delgado,210.3838207,Taylor,Delgado
Kevin Cuevas,191.9020807,Kevin,Cuevas
Kim Schmidt,193.8454144,Kim,Schmidt
Alyssa Vega,110.7682152,Alyssa,Vega
Angela Walker,237.041179,Angela,Walker
Michael Humphrey,45.4924624,Michael,Humphrey
Carrie Ewing,262.2716256,Carrie,Ewing
Amy Keith,164.7376557,Amy,Keith
Jennifer Young,99.25744813,Jennifer,Young
Kenneth Keith,138.6763905,Kenneth,Keith
Michael Carpenter,179.6486152,Michael,Carpenter
Barbara Robertson,15.6531182,Barbara,Robertson
Matthew Roberts,240.4788546,Matthew,Roberts
Elizabeth Good,248.5598549,Elizabeth,Good
Samantha Hodges,154.0275613,Samantha,Hodges
Mia Wright,105.9529929,Mia,Wright
Thomas James,40.96832339,Thomas,James
Kristen Brown,22.2979284,Kristen,Brown
Timothy Richard,285.0317196,Timothy,Richard
Christopher Johnson,26.7787815,Christopher,Johnson
Sean Hall,44.52981452,Sean,Hall
Amanda Sanchez,100.2904309,Amanda,Sanchez
James Smith,75.88603978,James,Smith
Gregory Butler,277.3646438,Gregory,Butler
Gabriella Estrada,232.0715616,Gabriella,Estrada
Paul Davidson,142.7747923,Paul,Davidson
Eric Murillo,169.7939914,Eric,Murillo
Laura Marks,175.1069017,Laura,Marks
Marissa Harris DVM,278.8901268,Marissa,Harris DVM
Deanna Smith,108.95517,Deanna,Smith
Kenneth Berger,99.78874304,Kenneth,Berger
Kayla Lewis,285.0878729,Kayla,Lewis
Kenneth Novak,52.52915682,Kenneth,Novak
Jared Mora,12.07308163,Jared,Mora
Kimberly Bauer,59.98527478,Kimberly,Bauer
Nicholas Smith,282.3531791,Nicholas,Smith
Julia Myers,55.57415257,Julia,Myers
Kayla Bryan,269.1016267,Kayla,Bryan
James Jones,95.11431737,James,Jones
Gary Payne,137.5375635,Gary,Payne
Sheri Hogan,18.33323912,Sheri,Hogan
Jacob Malone,5.766834212,Jacob,Malone
Kara Carter,153.402505,Kara,Carter
Sylvia Romero,142.0642165,Sylvia,Romero
Stephen Carpenter,164.0893459,Stephen,Carpenter
Michael Roth DVM,293.0387932,Michael,Roth DVM
Brandon Delacruz,220.1107574,Brandon,Delacruz
William Smith,84.87625733,William,Smith
John Foley,221.9755287,John,Foley
Lisa Alvarez,220.7675286,Lisa,Alvarez
Jonathan Ruiz,75.2639222,Jonathan,Ruiz
Jacqueline Bailey,298.2723195,Jacqueline,Bailey
Calvin Mejia,7.272295813,Calvin,Mejia
Curtis Sanchez,196.8446549,Curtis,Sanchez
Randall Brown,1.540398353,Randall,Brown
Justin Thompson,104.0541908,Justin,Thompson
Molly Taylor,121.0603619,Molly,Taylor
Randy Osborn,17.67212736,Randy,Osborn
Shelley Richards,43.86420887,Shelley,Richards
Derek Rush,261.3937481,Derek,Rush
Kevin Harris,24.03369954,Kevin,Harris
Jason Lee,77.21843561,Jason,Lee
Daniel Fritz,92.11827965,Daniel,Fritz
Gregory Doyle DDS,263.4423392,Gregory,Doyle DDS
Jorge Mendoza,191.3291361,Jorge,Mendoza
Eric Roberts,15.87607968,Eric,Roberts
Michael Smith,213.289693,Michael,Smith
Christian Ramirez,45.14014071,Christian,Ramirez
Sherry Green,213.4224097,Sherry,Green
Debra Hunt,31.90753436,Debra,Hunt
Katherine Horton,274.9758831,Katherine,Horton
Lauren Jordan,213.5107865,Lauren,Jordan
Deborah Dillon DVM,293.0155393,Deborah,Dillon DVM
Tamara Bray,81.28016299,Tamara,Bray
Marcus Rogers,139.358192,Marcus,Rogers
Brenda Johnson,295.4687749,Brenda,Johnson
Jeremy Thompson,186.8686109,Jeremy,Thompson
Julia Roberts,90.2709233,Julia,Roberts
Dale Buckley,163.616263,Dale,Buckley
Matthew Carter,200.0576547,Matthew,Carter
Timothy Brooks,248.3342671,Timothy,Brooks
Benjamin Jenkins,225.5694332,Benjamin,Jenkins
Shelly Torres,173.4161872,Shelly,Torres
Katie Wilkerson,3.69700216,Katie,Wilkerson
Deanna White,237.3722723,Deanna,White
Brittany Nguyen,198.5151421,Brittany,Nguyen
Daniel Clark,144.8475101,Daniel,Clark
Natasha Perez,279.4118146,Natasha,Perez
Brittany Tate,264.6247512,Brittany,Tate
Christopher Steele,37.27912123,Christopher,Steele
Nicole Williams,84.74929727,Nicole,Williams
Alexander White,103.4745303,Alexander,White
Rebecca Rowland,26.56045868,Rebecca,Rowland
Levi Flores,115.4378506,Levi,Flores
Mary Hernandez,32.71999911,Mary,Hernandez
Robert Mendoza,59.80314835,Robert,Mendoza
Samantha Brooks,83.1216532,Samantha,Brooks
Chelsea Andersen,14.63652038,Chelsea,Andersen
Katrina Smith,98.71876999,Katrina,Smith
Robert Robbins,245.1860239,Robert,Robbins
Jordan Bond,217.8735863,Jordan,Bond
Christopher Dickerson,16.0509732,Christopher,Dickerson
Veronica Contreras,235.9247732,Veronica,Contreras
Bethany Jackson,148.8477268,Bethany,Jackson
Abigail Wood,60.87271053,Abigail,Wood
Emma Dawson,228.2864104,Emma,Dawson
Dwayne Nelson,49.68520768,Dwayne,Nelson
Roberta Ryan,234.9509718,Roberta,Ryan
Jeff Anderson,61.87805925,Jeff,Anderson
Charles Adams,230.0907144,Charles,Adams
Randy Reid,242.2445919,Randy,Reid
Yolanda Jones,184.3262485,Yolanda,Jones
James Vincent,284.7944706,James,Vincent
Sara Walsh,256.0949308,Sara,Walsh
William Fleming,150.9413248,William,Fleming
Christopher Jones,66.58116908,Christopher,Jones
Frank King,14.8602022,Frank,King
Alyssa Hoover,51.21622595,Alyssa,Hoover
Erika Potts,152.5410548,Erika,Potts
Brenda Thomas,33.98102432,Brenda,Thomas
Sara Moore,124.8196611,Sara,Moore
John Davis,250.6395207,John,Davis
Melissa Brown,247.0695015,Melissa,Brown
Anthony Trevino,121.9975481,Anthony,Trevino
Debra Diaz,95.50660801,Debra,Diaz
Alyssa Li,189.5445917,Alyssa,Li
Lisa Davis,292.0081788,Lisa,Davis
Christina George,254.0349124,Christina,George
Larry Cook,173.4392605,Larry,Cook
Krystal Jackson,46.09096211,Krystal,Jackson
Casey Smith,287.034107,Casey,Smith
Eric Yang DDS,240.4552748,Eric,Yang DDS
Elizabeth Spence,12.18237246,Elizabeth,Spence
David Ramirez,281.995616,David,Ramirez
Wendy Rowe,22.45673601,Wendy,Rowe
Richard Charles,209.9396066,Richard,Charles
Maureen Adams,220.4425679,Maureen,Adams
Heather Diaz,155.6755422,Heather,Diaz
Jennifer Black MD,66.63022809,Jennifer,Black MD
Emily Montgomery,51.40335449,Emily,Montgomery
Sarah Hayden,247.9773304,Sarah,Hayden
David Johnson,49.87378095,David,Johnson
Jim Baker,71.46737353,Jim,Baker
Tara Sanchez,280.501365,Tara,Sanchez
Thomas Yates,133.9300339,Thomas,Yates
Jillian Sandoval,209.3113084,Jillian,Sandoval
